capturedAt,shopId,itemId,modelId,price,priceBeforeDiscount,cat_id,raw_discount,show_discount,brand,is_free_shipping,is_pre_order,item_price_min,item_price_max,review_rating,total_rating_count,cmt_count,shop_rating,shop_response_rate,shop_follower_count,is_official_shop,is_verified,is_preferred_plus_seller
2025-03-23 14:08:26.988,100871211,4845802388,103026543239,3300394,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:26.999,100871211,4861581609,71772214197,15896388,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:26.999,100871211,4861581609,71772214196,15896388,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:26.999,100871211,4861581609,117517766626,15896388,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:28.161,1007280988,22378475017,221971749805,21000000,0.0,100636.0,0.0,0.0,Ariel,f,f,21000000.0,21500000.0,4.973273942093541,449.0,442.0,4.961803,90.0,16946.0,f,f,f
2025-03-23 14:08:28.161,1007280988,22378475017,221971749801,21022250,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:28.161,1007280988,22378475017,195376162153,21477195,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:28.161,1007168904,29707944622,39802647694,15813002,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:28.161,1007280988,22378475017,221971749800,21022250,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:28.161,1007280988,22378475017,250926038015,58767240,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:28.161,1007280988,22378475017,221971749804,22489365,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:28.161,1007280988,22378475017,221971749803,21022250,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:28.161,1007280988,20592724593,89431496995,15743918,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:28.161,1007280988,22378475017,221971749802,21020429,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:28.162,1007174005,22961737666,252347204055,8391197,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:28.162,1007174005,22961737666,252347204054,8391197,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:28.162,1007174005,22961737666,252347204066,8391197,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:28.162,1007174005,22961737666,207249657037,8391197,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:28.162,1007174005,22961737666,252347204065,8391197,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:28.162,1007174005,22961737666,252347204069,8391197,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:28.162,1007174005,22961737666,252347204056,8391197,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:28.162,1007174005,22961737666,252347204060,8391197,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:28.162,1007174005,22961737666,252347204062,8391197,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:28.162,1007174005,22961737666,252347204052,8391197,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:28.162,1007174005,22961737666,252347204077,8391197,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:28.162,1007174005,22961737666,252347204074,8391197,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:28.162,1007174005,22961737666,252347204053,8391197,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:28.162,1007174005,22961737666,252347204063,8391197,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:28.162,1007174005,22961737666,252347204061,8391197,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:28.162,1007174005,22961737666,252347204059,8391197,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:28.162,1007174005,22961737666,252347204067,8391197,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:28.162,1007174005,22961737666,252347204058,8391197,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:28.162,1007174005,22961737666,252347204072,8391197,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:28.162,1007174005,22961737666,252347204070,8391197,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:28.162,1007174005,22961737666,252347204073,8391197,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:28.162,1007174005,22961737666,252347204075,8391197,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:28.162,1007174005,22961737666,252347204064,8391197,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:28.162,1007174005,22961737666,252347204078,8391197,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:28.162,1007174005,22961737666,252347204071,8391197,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:28.162,1007174005,22961737666,252347204068,8391197,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:28.162,1007174005,22961737666,252347204076,8391197,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:28.162,1007174005,22961737666,252347204057,8391197,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.547,1007168904,24814763619,59397757724,15878318,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.547,1007168904,24915438672,137851444116,15909642,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.548,1007168904,24767462990,214951276974,3800152,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.548,1007168904,24864218245,109117469385,15955963,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.548,1007168904,22989598461,185036656135,15854851,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.548,1007168904,22989598461,157225870553,15874914,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.548,1007168904,24969547790,187380038309,15872157,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.548,1007168904,22989598461,157225870552,15894153,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.548,1007168904,22989598461,157225870554,15894153,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.548,1007168904,24864218245,232527041876,15843149,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.548,1007168904,24969547790,187380038310,15906377,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.549,1007168904,24564220487,236128361983,16044562,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.549,1007168904,24564220487,236128361982,16108525,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.549,1007168904,24219212115,108315251032,15909642,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.549,1007168904,24564220487,128864485356,16027834,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.549,1007168904,24114770925,204926132549,16021446,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.549,1007168904,25014396500,214922892911,11493114,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.550,1007168904,22963921526,194926078156,16023119,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.550,1007168904,24414238794,214921707707,15966523,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.550,1007168904,18487405555,176350192017,15909642,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.550,1007168904,21096343429,214932149545,15894131,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.551,1007168904,24015441170,185591370076,15734093,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.551,1007168904,23280684426,225645764833,15313872,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.551,1005700927,22465019812,176818187580,15899303,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.551,1007168904,23280684426,127874398461,16257336,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.551,1005700927,22465019812,176818187579,15899303,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.551,1007168904,23280684426,225645764832,13764765,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.551,1005700927,22465019812,176818187578,15899303,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.551,1007168904,24514771810,240362823732,16172059,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.551,1007168904,24015441170,240378810558,15852382,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.551,1007168904,23280684426,127874398460,20057212,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.552,1005642088,22677876195,108167171093,16985469,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.552,1005642088,22677876195,108167171095,13718551,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.552,1007168904,24118947665,255608574040,10896491,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.552,1005642088,22677876195,108167171094,13951483,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.552,1007168904,24118947665,245479601978,10896491,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.552,1007168904,24368746468,168104931651,1998811,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.552,1007168904,24368746468,168104931650,1998670,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.552,1007168904,24118947665,245479601981,10896491,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.552,1007168904,24118947665,245479601980,10896491,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.552,1007168904,24118947665,245479601976,10896491,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.552,1007168904,18587715763,148801023249,16016747,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.552,1007168904,24118947665,245479601982,10896491,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.552,1007168904,24118947665,245479601979,10896491,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.552,1005642088,22677876195,108167171092,17049842,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.552,1007168904,24118947665,245479601977,10896491,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.552,1007168904,24368746468,168104931649,1998828,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.552,1005642088,22677876195,108167171091,17050002,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.553,1007168904,22456263718,235683788824,18272640,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.553,1007168904,22456263718,235683788822,18304992,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.553,1007168904,24119226714,245487796914,15909642,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.553,1007168904,22456263718,235683788823,17081605,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.553,1007168904,22456263718,235683788826,18327722,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.553,1007168904,22456263718,235683788825,18807750,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.553,1007168904,23263950525,176350168543,15867114,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.554,1007168904,24026738872,226271226827,16059158,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.554,1005700927,28714658711,233347847872,3503299,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.554,10058821,518291681,408370176,15841316,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.554,10058821,521188261,411087313,15852319,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.554,10058821,521188261,411087306,15852319,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.554,1005700927,23490089479,227174603737,15132032,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.554,1005700927,23490089479,208188212487,15132032,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.554,10058821,521188261,411087314,15852319,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.554,1005700927,28714658711,233347847874,3503299,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.554,1007168904,24026738872,226271226829,16059158,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.554,1007168904,24026738872,226271226828,15485275,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.554,1005700927,23490089479,227174603738,15132032,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.554,1007168904,24026738872,226271226826,15485275,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.554,10058821,518291681,408370171,15841316,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.554,10058821,518291681,408370169,15841316,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.554,10058821,518291681,408370170,15841316,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.554,10058821,521188261,411087307,15852319,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.554,1005700927,28714658711,233347847873,3503299,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.554,10058821,521188261,411087305,15852319,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.554,1005700927,23490089479,167016806682,15132032,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.554,1005700927,23490089479,227174603734,15132032,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.554,1005700927,23490089479,227174603733,15132032,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.554,10058821,518291683,232650205015,16105957,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.554,1005700927,23490089479,227174603736,15132032,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.554,1005700927,23490089479,227174603735,15132032,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.554,10058821,521188261,411087312,15852319,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.554,1006721226,25415293064,250375334808,15964239,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.555,1005642088,22875484468,225473324456,15988846,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.555,1005642088,22875484468,225473324457,6508243,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.555,1005642088,22875484468,225473324452,4805151,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.555,1005642088,22875484468,225473324449,8491522,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.555,1005642088,22875484468,225473324455,19989199,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.555,1005642088,22875484468,225473324450,6508434,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.555,1005642088,22875484468,225473324458,7993503,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.555,10060557,5448284698,70721443193,15786913,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.555,1005642088,22875484468,225473324451,4804785,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.555,1005642088,22875484468,225473324460,7996542,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.555,1005642088,22875484468,225473324453,4793217,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.555,1005642088,22875484468,225473324459,8491522,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.555,1005642088,22875484468,225473324454,19982156,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.555,1005306332,18792476237,204543823304,15421710,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.556,10058821,2226381700,245295916589,15588052,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.556,1005728791,18191016938,147735398740,15516727,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.556,10058821,2226381700,245295916588,15588052,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.556,100614887,3212526470,23262250362,15526726,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.556,1005099271,27800595654,240869619179,21898485,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.556,1005728791,18191016938,147735398738,15516727,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.556,1005099271,27800595654,240869619180,21449813,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.556,1005728791,18191016938,147735398741,15516727,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.556,1005099271,27800595654,240869619181,22150795,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.556,1005728791,18191016938,147735398742,15516727,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.556,1005728791,18191016938,147735398739,15516727,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.556,1005099271,27800595654,240869619182,14931391,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.557,1005099271,27903725818,138984396600,15813193,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.557,1005700927,29401341462,241615923216,3903843,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.557,1005099271,27903725818,138984396599,15755224,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.557,1005700927,29401341462,241615923212,4004618,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.557,10055157,22385538269,89758599571,15748925,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.557,10055157,22385538269,89758599573,15748925,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.557,1006118984,23575535323,204475629657,15953674,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.557,1006118984,23575535323,204475629653,15845983,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.557,1005700927,29401341462,241615923214,3701913,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.557,1005099271,27903725818,138984396594,15910118,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.557,1006118984,23575535323,204475629654,15845983,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.557,1005099271,27903725818,138984396605,15916629,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.557,1005099271,27903725818,138984396601,15813193,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.557,1005099271,27903725818,138984396604,15910118,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.557,1005700927,29401341462,241615923219,4396794,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.557,1005099271,27903725818,138984396598,15671716,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.557,1005099271,27903725818,138984396596,15675843,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.557,1005099271,27903725818,138984396602,15921132,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.557,1005099271,27903725818,138984396603,15907980,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.557,1005099271,27903725818,138984396592,15671716,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.557,1006118984,23575535323,204475629655,15953674,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.557,1005700927,29401341462,241615923217,4396794,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.557,1005700927,29401341462,241615923215,4397854,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.557,1005700927,29401341462,241615923213,3870014,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.557,1005099271,27903725818,138984396597,15685353,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.557,1005700927,29401341462,241615923218,4401703,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.557,1005099271,27903725818,138984396595,15919882,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.557,1005700927,29401341462,241615923222,4001053,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.557,1005099271,27903725818,138984396593,15904189,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.557,1006118984,23575535323,204475629652,15845983,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.557,1005099271,27903725818,138984396606,15919882,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.557,1005700927,29401341462,241615923221,4403073,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.557,1006118984,23575535323,204475629656,15953674,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.558,100525141,29553345442,205245969566,15638151,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.558,1005099271,29715956981,187928673104,15836010,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.558,1005099271,29715956981,187928673107,15836010,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.558,1005099271,29715956981,187928673108,15887031,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.558,10055749,3169036311,71590176557,5999104,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.558,1005642088,22075066950,206914489800,15819836,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.558,1005099271,29715956981,187928673102,15836010,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.558,1005642088,22075066950,206914489801,15573350,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.558,1005099271,29715956981,187928673101,15836010,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.558,100525141,29553345442,205245969561,15716954,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.558,1005099271,29715956981,187928673103,15836010,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.558,1005099271,29715956981,187928673105,15836010,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.558,10065488,5117450339,32502920159,15748925,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.558,100525141,29553345442,205245969562,16258685,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.558,100525141,29553345442,205245969563,15635575,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.558,100525141,29553345442,205245969564,15958185,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.558,100525141,29553345442,205245969565,15681633,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.558,1005099271,29715956981,187928673106,15836010,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.558,100525141,29553345442,205245969560,16500882,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.559,1005099271,20683326126,206980818741,4079620,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.559,1005099271,20683326126,206980818732,4082093,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.559,1005099271,19984291461,128745405382,15642348,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.559,1005099271,20683326126,206980818748,4080258,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.559,1005099271,20683326126,206980818746,12045994,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.559,1005099271,20683326126,206980818736,12003324,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.559,1005099271,20683326126,206980818740,12001655,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.559,1005099271,19984291461,128745405375,15642348,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.559,1005099271,20683326126,206980818734,12004765,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.559,1005099271,20683326126,206980818747,4082093,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.559,1005099271,20683326126,206980818738,4080258,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.559,1005099271,20683326126,206980818742,4082093,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.559,1005099271,19984291461,128745405376,15642348,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.559,1005099271,20683326126,225624654193,4081068,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.559,1005099271,20683326126,206980818745,12004185,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.559,1005099271,20683326126,206980818743,4081518,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.559,1005099271,20683326126,206980818733,4080258,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.559,1005099271,20683326126,206980818737,4080258,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.559,1005099271,20683326126,206980818744,4076900,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.559,1005099271,19984291461,128745405379,15642348,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.559,1005099271,19984291461,128745405380,15642348,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.559,1005099271,19984291461,128745405374,15642348,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.559,1005099271,20683326126,206980818735,11994690,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:29.559,1005099271,20683326126,206980818739,4080258,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:10:05.938,1007168904,24815422848,245468071930,11501398,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:10:05.938,1007168904,24815422848,245378392609,8272032,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:10:05.938,1007168904,24815422848,245468071929,11900000,15000000.0,100001.0,39.0,39.0,3M,f,f,8500000.0,11900000.0,4.904761904761905,21.0,20.0,4.965609,67.0,613.0,f,f,f
2025-03-23 14:15:29.287,1010118847,22988202396,187209080501,2503160,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:15:29.287,1010118847,22988202396,187209080495,2697141,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:15:29.287,1010118847,22988202396,187209080494,2504188,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:15:29.287,1010118847,22988202396,187209080503,2697141,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:15:29.287,1010118847,22988202396,187209080493,2697141,,,,,Unknown,,,,,,,,,,,,,
