capturedAt,shopId,itemId,modelId,price,priceBeforeDiscount,cat_id,raw_discount,show_discount,brand,is_free_shipping,is_pre_order,item_price_min,item_price_max,review_rating,total_rating_count,cmt_count,shop_rating,shop_response_rate,shop_follower_count,is_official_shop,is_verified,is_preferred_plus_seller
2025-03-23 03:07:51.751,10058821,612706100,456353497,72058077,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.767,10058821,612721895,456373447,53229254,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.767,10058821,612721895,456373448,53229254,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.767,10058821,612721895,456373451,53229254,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.767,10058821,612721895,456373450,53385798,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.767,10058821,612721895,456373449,53287334,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.767,10058821,612721895,456373446,53128591,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.769,10058821,545832286,422930800,184828256,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.769,10058821,545832286,422930801,184828256,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.770,10058821,545815661,429561371,55431368,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.770,10058821,545815661,422927374,55551822,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.770,10058821,545815661,422927373,55431368,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.774,10058821,545810182,422925749,37942164,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.774,10058821,545810182,422925750,37942164,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.779,10058821,3897299335,46909329389,36553263,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.784,10058821,548057692,429517882,63695820,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.784,10058821,548057692,423444933,63695820,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.784,10058821,548057692,423444932,63695820,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.787,10058821,545826342,429552734,102018449,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.787,10058821,545826342,422929742,103656898,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.787,10058821,545826342,422929741,103656898,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.787,10058821,545826342,429552737,102018449,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.787,10058821,545826342,429552736,101558240,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.787,10058821,545826342,429552735,103656898,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.792,10058821,545820278,422928328,76179537,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.792,10058821,545820278,429556240,76179537,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.792,10058821,545820278,422928329,76179537,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.792,10058821,545820278,429556241,76179537,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.811,10058821,531851249,417717299,99870600,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.811,10058821,531851249,155947738993,113875380,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.811,10058821,531851249,417717302,99870600,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.811,10058821,531851249,417717303,113875380,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.811,10058821,531851249,430356445,113875380,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.811,10058821,531851249,417717301,113875380,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.811,10058821,531851249,430356446,113875380,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.811,10058821,531851249,417717300,100192371,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.814,10058821,525204101,414211863,98129033,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.814,10058821,509607391,401395284,51681382,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.814,10058821,509607391,401395283,51681382,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.814,10058821,3634414568,18053697489,52047425,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.814,10058821,3634414568,18053697490,52052219,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.814,10058821,525204101,414211865,98129033,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.814,10058821,525204101,414211861,98129033,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.814,10058821,3634414568,18053697488,52052219,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.815,10058821,509638938,401425061,56236409,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.815,10058821,509638938,401425055,56236409,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.815,10058821,509638938,401425051,56228884,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.815,10058821,509638938,401425052,56236409,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.815,10058821,509638938,401425056,56236409,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.822,10058821,3611458006,11693529324,38023106,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.822,10058821,3611458006,11693529325,38023106,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.823,10058821,1937587923,3324856821,57222860,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.823,10058821,1937587923,3324856823,57222860,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.823,10058821,1937587923,3324856822,57222860,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.837,10058821,3534266812,61026397261,65947185,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.839,10058821,20296304837,226038639567,78299379,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.839,10058821,20296304837,226038639568,78299379,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.841,10058821,1937610507,3324923389,95549449,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.841,10058821,1937610507,3324923387,95549449,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.841,10058821,1937610507,3324923388,95549449,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.841,10058821,1937610507,3324923386,95549449,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.841,10058821,1937610507,3324923385,95549449,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.848,10058821,2226280725,31026386750,37503322,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.857,10058821,1904573054,3255393821,38023106,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.857,10058821,1904573054,165898860516,38023106,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.857,10058821,1904573054,3255393820,38023106,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.858,10058821,16109593752,142640278505,51038669,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.858,10058821,16109593752,142640278504,51038669,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.865,10058821,1937636455,3325002627,135342575,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.865,10058821,12460476784,155120640403,38023106,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.865,10058821,12460476784,155120640402,38023106,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.865,10058821,1937636455,3325002626,135342575,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.865,10058821,1937636455,3325002628,135342575,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.878,1005728791,24400799675,149071868857,4500000,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.878,1005728791,24400799675,149071868856,4500000,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.878,1005728791,24400799675,149071868858,4500000,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.878,1005728791,24400799675,149071868855,4500000,5900000.0,100636.0,24.0,24.0,P&G 寶僑,f,f,4500000.0,4500000.0,4.666666666666667,3.0,3.0,4.969388,84.0,314.0,f,f,f
2025-03-23 03:07:51.887,10058821,1122784130,41026371067,77195839,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.893,10058821,1161580947,4626553561,48461418,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.893,10058821,1161580947,4626553560,48054468,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.893,10058821,1161580947,4626553562,48461418,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.901,1005728791,23374288292,252898192545,7134107,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.901,1005728791,23374288292,252898192544,7134107,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.901,1005728791,23374288292,252898192547,7134107,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.901,1005728791,23374288292,252898192546,7134107,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.910,10055749,908051781,4582709084,157845853,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.910,10055749,908051781,4582709083,91157967,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.914,1005728791,21490767712,177753061297,14422087,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.914,1005728791,21490767712,177753061298,14422087,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.916,10055749,9024159522,101853341046,83834817,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.916,10055749,9024159522,101853341045,73040706,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.919,1005728791,22877592807,233910960980,10161991,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.919,1005728791,22877592807,233910960981,10161991,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.922,10055749,896046577,60785975094,95484916,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.937,10055749,885710829,33713504707,100152653,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.954,10055749,8715962373,63716667126,165975408,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.958,10055749,7781480890,54080784080,148871881,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.967,10055749,6181480783,34080635268,148300796,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.971,10055749,6418174206,30785996044,7394030,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.975,10055250,9229037494,34289399884,274908134,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.979,10055250,767931850,52479749220,259142026,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.986,10055749,3013686661,54079511167,84822852,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.988,10055749,5541496723,164635376417,122163828,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.988,10055749,5541496723,164635376418,136607465,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.988,10055749,5541496723,164635376416,77128121,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.990,10055250,910113344,72479767674,307394714,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.996,10055250,6709619791,23233141444,313867127,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.999,10055250,6609615487,62479917151,305986040,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.002,10055250,70111495,56064071,52472235,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.009,10055250,767993290,23233002350,275408350,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.010,10055250,74467507,59561910,37532091,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.016,10055250,5796856209,56841575872,274310884,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.018,10055250,5910098480,80249652947,92010923,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.020,10055250,5407744601,10215645059,85268182,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.020,10055250,5407744601,10215645058,85268182,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.021,10055250,5229422494,16380261271,182036140,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.021,10055250,5229422494,16380261272,183862239,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.026,10055250,4913999981,32479870165,313786488,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.037,10055250,4919818191,14606334905,180958145,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.037,10055250,4919818191,14606334908,167904386,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.037,10055250,4919818191,81086511692,167592264,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.037,10055250,4919818191,14606334906,181195186,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.037,10055250,4919818191,14606334907,167904386,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.037,10055250,4919818191,81086511693,167592264,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.039,10055250,25913030005,240325078668,1703415147,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.041,10055250,22941954832,235191625102,134308062,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.046,10055250,4810060173,23233114180,256728845,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.051,10055250,21679069017,127560243300,78887348,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.052,10055250,5229399152,72479892105,245781133,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.059,10055250,13013688532,112587758425,55516478,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.059,10055250,402301733,307013911,112644003,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.059,10055250,13013688532,112587758424,55703083,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.063,10055250,1568014512,42479795272,74844262,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.065,10055250,1644882913,52479804990,117577977,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.072,10055250,12910023459,120450160302,71149263,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.072,10055250,12910023459,120450160301,71204847,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.078,10055250,3120724377,23233078654,314214450,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.081,10055250,19468505720,193535589857,139947389,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.081,10055250,17727622768,105874063565,112521731,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.082,10055250,19058153810,137010807785,256543731,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.082,10055250,16428962002,171149062272,176068033,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.082,10055250,17828960418,124810659662,121763429,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.085,100545295,19981899738,156937960071,19692604,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.092,10055250,14751617332,142401716474,156441667,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.092,10055250,1659378034,90249622670,55123692,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.093,1005504584,23870726297,29474365041,85777223,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.093,1005504584,23870726297,29474365042,47224906,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.093,10055250,1659214874,23233065648,81815635,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.097,1005504584,20489306365,186781221941,155477148,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.097,1005504584,20489306365,186781221943,155477148,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.097,1005504584,20489306365,236916431794,155477148,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.101,10054186,2306667134,43654135500,39900000,0.0,100636.0,8.0,8.0,Unknown,t,f,39500000.0,39500000.0,4.989130434782608,184.0,184.0,4.96569,96.0,14170.0,f,f,f
2025-03-23 03:07:52.101,10054186,2306667134,255515381043,39500000,42900000.0,100636.0,8.0,8.0,Unknown,t,f,39500000.0,39500000.0,4.989130434782608,184.0,184.0,4.96569,96.0,14170.0,f,f,f
2025-03-23 03:07:52.101,10054186,2306667134,13655002720,38790984,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.103,10055250,14929807593,151374555701,101406243,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.108,10055250,1023454454,32479791418,245872648,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.113,1005324164,19492586786,221978865228,90859341,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.113,1005324164,19492586786,221978865232,90859341,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.113,1005324164,19492586786,221978865230,90859341,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.113,1005324164,19492586786,221978865234,90859341,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.113,1005324164,19492586786,221978865233,90859341,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.113,1005324164,19492586786,221978865229,90859341,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.113,1005324164,19492586786,221978865231,90859341,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.113,1005324164,19492586786,221978865227,90859341,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.116,100518492,15476809604,221753914419,94055533,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.121,100525141,7147827756,70859729182,77882782,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.121,100525141,7147827756,236096798399,82756974,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.121,100525141,7147827756,30689793462,84259527,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.121,100525141,7147827756,70859729183,58251822,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.121,100525141,7147827756,236096798398,82756974,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.124,1005099271,22346664028,221749382172,2038196,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.124,1005099271,22346664028,221749382170,2035735,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.124,1005099271,22346664028,221749382171,2041178,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.127,100525141,7543533391,50569120543,146117554,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.129,1005099271,22851592708,184512035658,6336272,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.129,1005306332,20089912556,206821961724,27046294,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.134,1005099271,22990077081,59771154690,16659019,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.134,1005099271,22990077081,59771154688,5475816,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.134,1005099271,22990077081,59771154686,5474874,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.134,1005099271,22990077081,59421164171,16699555,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.134,1005099271,22990077081,59771154689,16667128,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.134,1005099271,22990077081,59771154685,16659019,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.134,1005099271,22990077081,59771154687,5475816,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.135,10051147,26355818113,251231399588,35283073,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.136,1005099271,28358044221,215313897216,7398614,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.136,1005099271,28358044221,215313897214,7398614,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.136,1005099271,28358044221,215313897217,7398614,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.136,1005099271,28358044221,215313897215,7398614,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.146,1005099271,24455010478,187237500455,16560536,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.146,1005099271,24455010478,187237500459,10123542,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.146,1005099271,24455010478,187237500460,10158347,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.146,1005099271,24455010478,187237500456,16607857,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.146,1005099271,24455010478,187237500458,16741692,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.146,1005099271,24455010478,187237500457,16741692,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.147,1005099271,27001140803,148644709736,14774514,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.147,1005099271,27001140803,148644709735,6232021,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.147,1005099271,27001140803,148644709733,14838133,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.147,1005099271,27001140803,148644709730,19655534,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.147,1005099271,27001140803,148644709731,6233006,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.147,10051710,1677417272,42480859094,24166335,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.147,1005099271,27001140803,148644709737,19508563,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.147,1005099271,27001140803,148644709729,14774514,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.147,1005099271,27001140803,148644709734,19571429,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.147,1005099271,27001140803,148644709732,6261974,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.148,1005099271,19883097880,247120114160,10574082,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.148,1005099271,19883097880,186965928124,10568761,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.148,1005099271,19883097880,186965928123,10577171,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.150,1005099271,18591897319,177806490256,25049292,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.150,1005099271,18591897319,177806490258,25049292,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.150,1005099271,18591897319,177806490255,25049292,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.150,1005099271,18591897319,177806490257,25049292,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.150,1005099271,18591897319,177806490260,25048109,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.150,1005099271,18591897319,177806490259,57796551,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.164,10051147,22873398139,127635666913,50974983,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.164,10051147,22873398139,127635666915,50974983,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.164,10051147,22873398139,127635666914,51038173,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.167,1005099271,21391985993,194511448281,5898458,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.167,1005099271,21391985993,194511448274,3913494,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.167,1005099271,21391985993,194511448287,5901086,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.167,1005099271,21391985993,194511448280,3910519,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.167,1005099271,21391985993,194511448279,3919436,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.167,1005099271,21391985993,194511448273,5901579,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.167,1005099271,21391985993,194511448283,5898491,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.167,1005099271,21391985993,194511448278,5904474,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.167,1005099271,21391985993,194511448277,5897648,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.167,1005099271,21391985993,194511448275,3912862,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.167,1005099271,21391985993,194511448286,5902634,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.167,1005099271,21391985993,194511448270,3895898,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.167,1005099271,21391985993,194511448282,5896998,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.167,1005099271,21391985993,194511448285,5895750,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.167,1005099271,21391985993,194511448271,5897648,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.167,1005099271,21391985993,194511448284,5896998,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.167,1005099271,21391985993,194511448272,5904474,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.167,1005099271,21391985993,194511448276,3913347,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.175,1005099271,18692328689,167827168705,4852012,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.175,1005099271,18692328689,167827168697,4884679,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.175,1005099271,18692328689,167827168703,4884448,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.175,1005099271,18692328689,167827168702,19461093,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:52.175,1005099271,18692328689,167827168698,19245225,,,,,Unknown,,,,,,,,,,,,,
